scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1942,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1943,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1944,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1945,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1946,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1947,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1948,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1949,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1950,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1951,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1952,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Spiraea ulmaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1953,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1954,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1955,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1956,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1957,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Typha latifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1958,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1959,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Iris pseudacorus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1960,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1961,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1962,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1963,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Valeriana officinalis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1964,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1965,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1966,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1967,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1968,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1969,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1970,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1971,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1972,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1973,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1974,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1975,53.5167,7.4833,1932,Tuexen_2929_58095740,HumanObservation
