scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_465,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Achillea nobilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_466,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_467,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_468,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Anthericum ramosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_469,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_470,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_471,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_472,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_473,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_474,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_475,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_476,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_477,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_478,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_479,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_480,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_481,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_482,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_483,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_484,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_485,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_486,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_487,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_488,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_489,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_490,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_491,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_492,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_493,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_494,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_495,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_496,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_497,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_498,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_499,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_500,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_501,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
