scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_280,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_281,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_282,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_283,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Ranunculus polyanthemus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_284,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_423,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_424,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_425,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_426,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_427,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Campanula persicifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_428,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_429,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_430,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_431,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_432,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_433,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_434,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_435,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_436,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_437,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_438,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Galium sylvaticum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_439,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Hepatica triloba Chaix,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_440,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_441,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Carex montana L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_442,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_443,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_444,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_445,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_446,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Anemone nemorosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_447,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_448,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_449,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_450,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_451,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_452,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_453,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Carex digitata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_454,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Neottia nidus,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_455,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_456,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Primula veris L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_457,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_458,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_459,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_460,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Serratula tinctoria L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_461,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_462,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_463,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_464,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
