scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1372,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1373,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1374,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1375,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1376,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1377,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1378,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1379,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1380,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1381,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1382,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Crepis paludosa (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1383,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1384,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1385,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1386,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1387,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1388,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1389,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Anemone nemorosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1390,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1391,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1392,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1393,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1394,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1395,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1396,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1397,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1398,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1399,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1400,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1401,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1402,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1403,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1404,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1405,50.682,13.366,1933,Tuexen_2981_57168997,HumanObservation
