scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calluna Salisb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_160,53.55,10.0,1928,Tuexen_2673_97552554,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_161,53.55,10.0,1928,Tuexen_2673_97552554,HumanObservation
Andromeda polifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_170,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Vaccinium oxycoccus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_171,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_172,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Braun-Blanquet Scale,Tuexen_2673_173,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_174,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_175,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Medium Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_176,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_177,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_178,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_179,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_180,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_181,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_182,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Tetraphis pellucida Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_183,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_184,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
