scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1644,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Salix cinerea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1645,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1646,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1647,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1648,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1649,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Carex filiformis Vahl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1650,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1651,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Comarum palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1652,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1653,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1654,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1655,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1656,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1657,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1658,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1659,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1660,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Mnium hornum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1661,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1662,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Eurhynchium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1663,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1664,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1665,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Hydrocotyle vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1666,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1667,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1668,53.5167,7.4833,1932,Tuexen_2929_51214411,HumanObservation
