scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1508,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1509,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1510,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1511,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1512,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1513,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1514,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1515,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1516,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1517,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1518,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1519,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1520,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1521,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Equisetum sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1522,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1523,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1524,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1525,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1526,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1527,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1528,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1529,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1530,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1531,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1532,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1533,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1534,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1535,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1536,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1537,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1538,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1539,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1540,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1541,50.0833,8.0833,1933,Tuexen_2981_73370487,HumanObservation
