scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_265,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_266,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Fraxinus excelsior Bové,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_267,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_268,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_269,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_270,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ulmus carpinifolia Suckow,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_271,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_272,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_273,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_274,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_275,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_276,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Tilia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_277,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_278,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_279,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_280,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_281,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_282,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_283,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_284,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_285,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_286,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_287,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_288,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_289,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_290,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_291,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_292,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_293,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_294,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
