scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_547,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_548,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_549,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_550,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_551,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_552,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_553,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_554,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_555,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_556,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_557,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_558,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_559,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_560,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_561,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_562,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_563,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_564,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_565,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_566,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_567,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_568,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_569,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_570,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_571,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_572,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Hypochoeris glabra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_573,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Chrysanthemum corymbosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_574,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_575,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Lotus corniculatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_576,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_577,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Melampyrum arvense L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_578,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_579,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_580,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_581,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_582,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Pimpinella saxifraga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_583,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_584,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Plantago media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_585,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_586,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_587,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_914,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_915,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_916,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_917,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_918,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_919,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_920,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_921,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Thesium linophyllum Rchb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_922,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_923,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Trifolium alpestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_924,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
