scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_478,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_479,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_480,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_481,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_482,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Solidago virga-aurea Anon.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_483,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_484,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Achillea millefolium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_485,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Saussurea alpina (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_486,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_487,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_488,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_489,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_490,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_491,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_492,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_493,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_494,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Festuca ovina L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_495,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_3006_496,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Dicranum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_497,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_498,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
