scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1085,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1086,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1087,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1088,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1089,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1090,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Carex rostrata Stokes,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1091,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1092,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Menyanthes L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1093,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1094,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1095,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1096,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1097,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1098,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1099,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1100,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1101,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1102,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1103,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1104,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1105,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Lychnis flos,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1106,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1107,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1108,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1109,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1110,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1111,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Lotus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1112,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1113,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1114,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1115,47.1167,8.2167,1933,Tuexen_2981_86324348,HumanObservation
