scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_67,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Inula hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_68,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Quercus pubescens Willd.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_69,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Aconitum anthora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_70,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Anthericum ramosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_71,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_72,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_73,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Polygonatum officinale All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_74,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Vincetoxicum officinale Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_75,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3152_76,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Genista elata (Moench) Wender.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_77,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_78,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_79,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Asperula glauca (L.) Besser,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_80,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_81,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Coronilla varia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_82,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_83,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Viola hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_84,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Campanula persicifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_85,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_86,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_87,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_88,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_89,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Euphorbia poggei Pax,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_90,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_91,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_92,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Hieracum,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_93,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Poa angustifolia L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3152_94,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Achillea nobilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_95,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3152_96,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_97,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_98,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_99,60.3667,5.3667,1938,Tuexen_3152_5810836,HumanObservation
