scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_306,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_307,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_308,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_309,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Gnaphalium uliginosum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_310,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Plantago intermedia DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_311,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Gypsophila muralis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_312,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_313,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Pellis,Animalia,3.0,Braun-Blanquet Scale,Tuexen_2983_314,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_315,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_316,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_317,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_318,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_319,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
