scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_165,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_166,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_167,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_168,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_169,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Vitis vinifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_170,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_171,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_172,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_173,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_174,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_175,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_176,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_177,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_178,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_179,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_180,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_181,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_182,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_183,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_184,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_185,51.8225,5.9383,1951,Tuexen_9506_33588002,HumanObservation
