scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calluna Salisb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_168,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_169,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_222,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Vaccinium oxycoccus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_223,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_224,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Braun-Blanquet Scale,Tuexen_2673_225,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Eriophorum vaginatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_226,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2673_227,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Medium Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_228,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_229,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_230,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_231,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_232,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_233,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_234,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Tetraphis pellucida Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_235,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_236,5.815,17.1927,1928,Tuexen_2673_11145209,HumanObservation
