scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1058,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1059,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Aconitum variegatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1060,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1061,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Heracleum sphondylium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1062,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1063,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1064,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Stachys sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1065,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1066,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1067,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Stellaria nemorum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1068,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1069,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1070,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1071,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1072,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1073,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1074,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1075,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Anemone nemorosa L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1076,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
Primula elatior (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1077,51.0504,13.7384,1938,Tuexen_2982_35091828,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_2970,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2971,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_2982_2972,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2973,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2974,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_2975,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Aegopodium podagraria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2976,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2977,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2978,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2979,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Valeriana officinalis L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_2980,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Carduus personata (L.) Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2981,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Salix fragilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2982,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2983,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2984,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2985,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Prunus padus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2986,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Humulus lupulus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2987,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2988,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2989,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2990,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2991,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Rubus idaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2992,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2993,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Acer pseudoplatanus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2994,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Fraxinus excelsior L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2995,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2996,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2997,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Phalaris arundinacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2998,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Poa nemoralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2999,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3000,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Dactylis glomerata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3001,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3002,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Urtica dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3003,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
Rumex obtusifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3004,50.9833,13.3333,1938,Tuexen_2982_35091828,HumanObservation
