scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_145,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_146,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton lucens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_147,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_148,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_149,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_150,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_151,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_152,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton pusillus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_153,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Potamogeton crispus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_154,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_155,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_156,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Ranunculus aquatilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_157,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_158,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_159,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Polygonum amphibium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_160,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_161,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_162,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_163,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
"Nitella C.Agardh, 1824",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_164,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_165,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_166,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_167,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_168,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_169,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_170,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_171,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_172,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_173,50.8,12.6333,1938,Tuexen_2982_32342759,HumanObservation
