scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_116,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Epilobium montanum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_117,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_118,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_119,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Angelica sylvestris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_120,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_121,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_122,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Oxalis acetosella L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7870_123,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_124,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_125,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_126,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_127,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_128,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_129,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_130,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Veronica chamaedrys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_131,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_132,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_133,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_134,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_135,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_136,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_137,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Achillea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_138,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Centaurea phrygia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_139,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_140,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_141,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_142,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_143,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_144,47.41667,9.75,1943,Tuexen_7870_88130705,HumanObservation
