scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1474,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1475,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1476,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Lysimachia Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1477,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1478,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1479,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1480,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1481,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1482,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1483,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1484,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1485,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1486,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1487,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1488,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1489,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1490,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1491,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1492,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1493,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1494,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1495,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1496,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1497,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1498,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1499,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1500,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1501,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Arnica montana L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1502,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1503,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1504,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1505,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1506,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1507,47.5833,10.7333,1933,Tuexen_2981_73782890,HumanObservation
