scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2023,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2024,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2025,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2026,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2027,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2028,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2029,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2030,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2031,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2032,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2033,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Cerastium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2034,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2035,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2036,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2037,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2038,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2039,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
