scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3436,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3437,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3438,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3439,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3440,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3441,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3442,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3443,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3444,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3445,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3446,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3447,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3448,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3449,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3450,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3451,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3452,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3453,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3454,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3455,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3456,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3457,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3458,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3459,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3460,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3461,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3462,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3463,50.8417,12.6183,1938,Tuexen_2982_19772531,HumanObservation
