scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_26,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_27,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Stellaria L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_28,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Cardamine hirsuta L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_29,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Sagina procumbens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_30,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_31,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Ranunculus flammula L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_32,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_33,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_34,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_35,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Veronica scutellata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_36,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Epilobium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_37,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_38,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_39,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_40,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_41,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Alopecurus aequalis Sobol.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_42,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_43,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_44,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Mentha arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_45,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_46,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_47,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_48,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_49,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Marchantia polymorpha L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_50,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_51,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
