scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calamogrostis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_360,,,1928,Tuexen_2673_86747236,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_361,,,1928,Tuexen_2673_86747236,HumanObservation
Lysimachia Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_362,,,1928,Tuexen_2673_86747236,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_363,,,1928,Tuexen_2673_86747236,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_2673_364,,,1928,Tuexen_2673_86747236,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_365,,,1928,Tuexen_2673_86747236,HumanObservation
Polytrichum gracile Bryhn,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_366,,,1928,Tuexen_2673_86747236,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_367,,,1928,Tuexen_2673_86747236,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_368,,,1928,Tuexen_2673_86747236,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_369,,,1928,Tuexen_2673_86747236,HumanObservation
