scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_160,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_161,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_162,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_163,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_164,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_165,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_166,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_167,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_168,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_169,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_170,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_171,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_172,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_173,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_174,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_175,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_176,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Thalictrum alpinum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_177,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Trollius europaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_178,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Viola biflora L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_179,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_180,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Alchemilla vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_181,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Sibbaldia procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_182,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_183,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_184,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_185,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Pirola rotundifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_186,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Veronica alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_187,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_188,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_189,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_190,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_191,69.545,30.045,1939,Tuexen_3006_6830254,HumanObservation
