scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_493,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_494,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_495,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_496,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Gnaphalium uliginosum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_497,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Plantago intermedia DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_498,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_499,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_500,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_501,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_502,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_503,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Alopecurus aequalis Sobol.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_504,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_505,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_506,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_507,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_508,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_509,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Callitriche stagnalis Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_510,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
"Polya Stechow, 1921",Animalia,+,Braun-Blanquet Scale,Tuexen_2983_511,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_512,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_513,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_514,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_515,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_516,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_517,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_518,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_519,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_520,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_521,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_522,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_523,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_524,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Riccia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_525,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_526,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_527,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Riccia crystallina L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_528,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
Riccia sorocarpa Bisch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_529,50.7311,13.3183,1939,Tuexen_2983_80657499,HumanObservation
