scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2743,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Juncus filiformis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2744,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Sphagnum inundatum Russow,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2745,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2746,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2747,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Scapania irrigua (Nees) Nees,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2748,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2749,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2750,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2751,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2752,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Anthoxanthum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2753,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2754,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2755,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2756,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Festuca rubra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2757,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2758,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2759,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2760,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2761,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2762,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2763,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2764,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2765,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2766,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2767,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2768,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2769,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2770,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2771,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Swertia perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2772,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Pedicularis sylvatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2773,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2774,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2775,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2776,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2777,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2778,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2779,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2780,50.425,12.497,1933,Tuexen_2981_80828598,HumanObservation
