scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_596,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Juncus filiformis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_597,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Agrostis canina L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_598,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_599,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_600,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_601,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_602,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_603,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_604,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_605,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_606,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_607,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_608,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_609,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Anthoxanthum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_610,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_611,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_612,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_613,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_614,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Festuca rubra L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_615,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_616,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_617,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_618,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_619,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_620,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_621,50.4011,12.4633,1933,Tuexen_2981_98109616,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2267,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Ranunculus acer L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2268,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2269,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2270,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2271,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2272,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2273,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2274,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2275,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2276,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2277,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2278,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2279,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2280,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2281,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2282,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2283,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2284,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2285,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2286,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Scirpus sylvaticus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2287,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Anemone nemorosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2288,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Alchemilla vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2289,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Trifolium repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2290,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2291,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2292,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Polytrichum commune Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2293,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2294,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2295,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2296,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Juncus squarrosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2297,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2298,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2299,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Galium hercynicum Weigel,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2300,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2301,50.445,12.503,1933,Tuexen_2981_98109616,HumanObservation
