scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_0,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_1,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microcystis aeruginosa_H,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_2,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_3,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_4,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_5,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_6,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_9,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_10,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_12,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_13,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_14,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_15,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_16,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_17,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_18,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_19,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_20,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_21,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_22,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_23,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_24,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_25,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Stigonemataceae,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_26,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_27,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_28,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_29,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_30,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_31,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_32,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_398,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_399,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_400,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_401,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_402,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_403,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_404,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_405,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_406,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_407,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_408,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_409,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_410,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_411,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_412,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_413,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_414,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_415,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_416,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_417,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_418,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_419,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_420,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_421,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_422,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_423,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_424,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_425,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_426,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_427,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_428,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_429,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_430,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_431,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_432,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_433,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_434,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_435,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_436,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_437,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_438,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_439,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_952,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_953,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microspora quadrata Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_954,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microspora tumidula Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_955,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
