scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_149,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_150,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Fraxinus excelsior Bové,Plantae,,Braun-Blanquet Scale,Tuexen_11868_151,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_152,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_153,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Ulmus carpinifolia Suckow,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_154,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_155,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Prunus padus Brandis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_156,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Prunus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_157,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_158,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_159,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_160,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_161,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_162,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_163,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
"Evonymus europaeus L., 1753",Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_164,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Crataegus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_165,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Sambucus nigra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_166,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_167,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_168,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_169,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Dais Royen ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_170,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_171,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_172,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_173,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_174,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_175,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_176,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
