scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_670,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_671,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_672,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Andropogon ischaemum Thunb.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_673,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_674,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_675,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_676,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_677,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_678,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_679,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Carex humilis Leyss.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_680,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_681,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_682,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_683,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_684,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_685,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Dianthus carthusianorum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_686,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_687,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_688,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_689,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_690,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_691,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
