scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1856,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1857,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1858,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1859,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1860,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1861,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1862,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1863,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1864,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1865,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1866,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Spiraea ulmaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1867,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1868,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1869,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1870,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1871,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1872,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1873,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1874,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
