scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_705,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Sparganium neglectum Beeby,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_706,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_707,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_708,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_709,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_710,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Hypericum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_711,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Phalaris arundinacea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_712,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_713,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_714,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_715,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_716,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_717,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_718,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_719,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_720,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Caltha palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_721,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_722,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_723,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_724,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Ranunculus flammula L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_725,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_726,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Lycopus europaeus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_727,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Lythrum salicaria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_728,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_729,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_730,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Equisetum palustre L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_731,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
