scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2674,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Veronica beccabunga L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2675,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2676,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2677,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2678,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2679,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2680,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2681,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2682,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2683,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2684,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2685,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2686,50.4967,12.9433,1938,Tuexen_2982_15571100,HumanObservation
