scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_324,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Achillea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_325,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_326,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_327,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_328,49.6475,7.9639,1939,Tuexen_3156_84053860,HumanObservation
Chrysanthemum corymbosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_786,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Trifolium alpestre L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_787,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Festuca heterophylla Lam.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_788,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Fragaria viridis Duchesne,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_789,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Galium erectum Huds.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_790,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_791,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Clinopodium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_792,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_793,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Anthericum ramosum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_794,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_795,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Melampyrum cristatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_796,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_797,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_798,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_799,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_800,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Poa nemoralis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_801,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_802,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_803,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_804,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_805,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_806,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_807,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_808,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_809,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_810,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Betonica officinalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_811,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_812,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_813,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_814,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_815,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_816,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Carex digitata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_817,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_818,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_819,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_820,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_821,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_822,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_823,49.6475,7.9633,1939,Tuexen_3156_84053860,HumanObservation
