scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1974,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1975,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Aconitum vulparia Rchb.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1976,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1977,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1978,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1979,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1980,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1981,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Mercurialis perennis L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1982,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1983,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1984,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1985,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1986,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1987,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1988,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1989,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1990,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Oxalis acetosella L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1991,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Polygonatum verticillatum Linnaeus,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1992,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1993,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Aegopodium podagraria L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1994,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Ranunculus platanifolius L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1995,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1996,50.3275,18.9211,1936,Tuexen_3146_66026966,HumanObservation
