scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_981,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_982,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Polytrichum commune Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_983,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_984,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_985,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_986,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_987,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Menyanthes trifoliata L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_988,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_989,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_990,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_991,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_992,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_993,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Agrostis stolonifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_994,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_995,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_996,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_997,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_998,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_999,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1000,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1001,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1002,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1003,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1004,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1005,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1006,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1007,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1008,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1009,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1010,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1011,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1012,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1013,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1014,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1015,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Juncus filiformis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1016,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1017,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Pedicularis palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1018,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Trifolium repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1019,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1020,53.3911,7.2175,1932,Tuexen_2929_20147715,HumanObservation
