scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_386,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_387,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_388,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_389,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex panicea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_390,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_391,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_392,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_393,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Achillea ptarmica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_394,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_395,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_396,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_397,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_398,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_399,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_400,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_401,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_402,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_403,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_404,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_405,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_406,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_407,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_408,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_409,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_410,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_411,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_412,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Spiraea ulmaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_413,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_414,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_415,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_416,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_417,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_418,52.2799,8.0472,1932,Tuexen_2929_56987193,HumanObservation
