scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_66,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_67,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_68,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Salvia glutinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_69,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Dentaria bulbifera L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_70,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_71,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_72,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_73,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Petasites albus A.Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_74,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_75,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_76,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_77,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Aegopodium podagraria L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_78,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_79,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_80,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_81,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_82,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_83,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Melandryum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_84,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Rosa pendulina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_85,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_86,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_87,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_88,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_89,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_90,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_91,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_92,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_93,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_94,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_95,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_96,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_97,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_98,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
