scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_58,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_59,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Fraxinus excelsior Bové,Plantae,4.0,Braun-Blanquet Scale,Tuexen_11868_60,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Fraxinus Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_61,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ulmus laevis Pall.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_62,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_63,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_64,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_65,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_66,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Prunus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_67,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_68,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_69,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_70,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_71,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_72,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_73,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_74,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_75,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_76,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Sambucus nigra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_77,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_78,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_79,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Ribes L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_80,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_81,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_82,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_83,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_84,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_85,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_86,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_87,52.617,10.081,1957,Tuexen_11868_17572620,HumanObservation
