scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_647,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_648,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Agrostis canina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_649,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_650,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_651,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_652,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_653,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_654,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Carex rostrata Stokes,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_655,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_656,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_657,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_658,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_659,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_660,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Anthoxanthum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_661,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_662,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_663,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_664,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_665,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_666,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_667,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_668,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_669,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_670,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_671,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_672,47.5833,9.8833,1933,Tuexen_2981_62952424,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2337,47.5833,9.7333,1933,Tuexen_2981_62952424,HumanObservation
