scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4251,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4252,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4253,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4254,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Lemna polyrhiza L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4255,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4256,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4257,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4258,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4259,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4260,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4261,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4262,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4263,51.1517,12.8263,1938,Tuexen_2982_64512830,HumanObservation
