scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_63,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_64,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_65,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_66,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Ilex aquifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_67,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_68,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_69,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_70,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_71,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_72,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Hippuris vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_73,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_74,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_75,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_76,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_77,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Solanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_78,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Eupatorium cannabinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_79,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_80,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_81,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_82,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_83,50.7725,-0.8744,1951,Tuexen_9506_91480141,HumanObservation
