scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chrysosplenium alternifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_27,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_28,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_29,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_30,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_31,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_32,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_33,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_34,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_35,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_36,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_37,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_38,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_39,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Milium effusum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_40,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_41,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_42,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_43,49.57,7.866,1939,Tuexen_3156_26111906,HumanObservation
