scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Philonotis seriata Mitt.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_388,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Dicranella squarrosa (Schrad.) Schimp.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_389,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_390,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Sedum villosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_391,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Sagina procumbens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_392,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Epilobium nutans F.W.Schmidt,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_393,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_394,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_395,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_396,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Pellia Raddi,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_397,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_398,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_399,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_400,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_401,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_402,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_403,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_404,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_405,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_406,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Trifolium spadiceum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_407,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_408,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_409,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
Pinguicula vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_410,50.409,12.915,1938,Tuexen_2982_24366462,HumanObservation
