scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_42,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_43,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_44,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_45,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Calla L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_46,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_47,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_48,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_49,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_50,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_51,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_52,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_53,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_54,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_55,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_56,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_57,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_58,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_59,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_60,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_61,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_62,47.5833,10.75,1933,Tuexen_2981_3648710,HumanObservation
