scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_551,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_552,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_553,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_554,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_555,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Lonicera xylosteum L.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_556,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_557,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Viburnum lantana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_558,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_559,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_560,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_561,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Fragaria vesca L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_562,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_563,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_564,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_565,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_566,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_567,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_568,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_569,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_570,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Sanicula europaea L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_571,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_572,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_573,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_574,49.0833,19.1833,1936,Tuexen_3146_53610654,HumanObservation
