scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1258,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1259,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Aconitum variegatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1260,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Aruncus Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1261,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1262,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1263,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1264,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Stachys sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1265,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1266,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1267,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Stellaria nemorum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1268,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1269,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1270,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1271,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1272,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1273,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1274,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1275,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1276,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1277,50.5417,12.7833,1938,Tuexen_2982_73041016,HumanObservation
