scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_118,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_119,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_120,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Fraxinus Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_121,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_122,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_123,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_124,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_125,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_126,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_127,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_128,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_129,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_130,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_131,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_132,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_133,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_134,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_135,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_136,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_137,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_138,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_139,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_140,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ribes L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_141,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_142,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_143,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_144,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_145,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_146,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_147,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_148,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
