scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1161,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1162,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1163,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1164,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1165,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1166,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1167,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1168,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1169,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1170,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1171,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1172,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1173,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1174,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1175,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1176,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1177,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1178,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1179,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1180,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1181,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1182,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1183,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Koeleria Pers.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1184,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1185,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1186,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1187,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1188,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1189,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1190,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1191,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1192,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1193,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1194,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1195,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1196,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1197,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1198,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1199,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1200,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1201,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1202,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1203,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1204,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1205,36.0333,6.4667,1929,Tuexen_3131_62007299,HumanObservation
