scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1386,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1387,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1388,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1389,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1390,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1391,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1392,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1393,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1394,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1395,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1396,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1397,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Centaurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1398,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1399,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1400,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1401,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Echium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1402,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1403,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1404,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1405,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1406,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1407,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1408,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1409,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1410,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1411,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1412,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1413,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1414,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1415,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1416,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1417,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1418,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1419,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1420,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1421,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1422,41.15,27.0,1929,Tuexen_3131_56266323,HumanObservation
