scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4173,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4174,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4175,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4176,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4177,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4178,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Riccia fluitans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4179,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4180,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4181,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4182,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4183,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4184,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4185,51.0583,8.8003,1938,Tuexen_2982_26158184,HumanObservation
