scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1845,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1846,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1847,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1848,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1849,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Anthericum ramosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1850,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1851,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1852,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Astragalus exscapus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1853,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1854,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1855,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1856,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1857,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1858,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1859,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1860,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1861,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Echium vulgare L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1862,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1863,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1864,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1865,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1866,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1867,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1868,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Koeleria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1869,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1870,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1871,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1872,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Muscari tenuiflorum Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1873,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1874,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1875,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1876,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1877,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1878,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Potentilla arenaria Albert,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1879,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1880,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1881,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1882,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1883,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1884,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
Silene otites (L.) Wibel,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1885,48.4667,16.2833,1929,Tuexen_3131_2800818,HumanObservation
