scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alnus glutinosa (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_774,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_775,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Frangula alnus Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_776,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Salix aurita L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_777,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Salix cinerea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_778,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Salix caprea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_779,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Myrica gale L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_780,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Crataegus monogyna Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_781,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_782,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_783,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_784,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Rubus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_785,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_786,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Polygonum dumetorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_787,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2929_788,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_789,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_790,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_791,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_792,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_793,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_794,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Apiaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_795,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_796,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_797,53.0833,9.7167,1932,Tuexen_2929_29203903,HumanObservation
