scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2819,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2820,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2821,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Hydrocotyle L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2822,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2823,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2824,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2825,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2826,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2827,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2828,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2829,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2830,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2831,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2832,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2833,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2834,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2835,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2836,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2837,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2838,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2839,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2840,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2841,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2842,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Lotus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2843,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2844,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2845,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2846,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2847,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Swertia perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2848,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Pedicularis sylvatica L.,Plantae,—.,Braun-Blanquet Scale,Tuexen_2981_2849,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2850,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2851,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2852,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Succisa pratensis Moench,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2853,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2854,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2855,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2856,50.7418,12.5242,1933,Tuexen_2981_38588024,HumanObservation
