scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3408,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3409,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3410,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Calamagrostis epigeios Steud.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3411,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3412,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3413,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3414,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3415,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3416,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3417,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3418,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3419,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3420,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3421,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3422,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3423,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3424,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3425,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3426,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3427,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3428,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3429,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3430,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3431,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3432,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Riccia fluitans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3433,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3434,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3435,51.05,12.8,1938,Tuexen_2982_99383150,HumanObservation
