scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Molinia coerulea (L.) Moench,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2981_3200,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3201,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3202,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Agrostis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3203,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Festuca rubra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3204,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Eriophorum vaginatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3205,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3206,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3207,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Luzula DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3208,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3209,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3210,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3211,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3212,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Galium hercynicum Weigel,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3213,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3214,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3215,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3216,50.417,12.966,1933,Tuexen_2981_37757686,HumanObservation
