scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Equisetum limosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_862,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Phragmites communis Trin.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_863,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_864,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Juncus filiformis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_865,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_866,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Fissidens adianthoides Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_867,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_868,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_869,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_870,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_871,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_872,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_873,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_874,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Eriophorum gracile W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_875,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_876,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_877,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_878,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_879,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_880,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_881,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Linum catharticum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_882,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_883,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_884,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_885,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_886,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_887,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_888,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_889,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_890,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Carex pilulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_891,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Juncus conglomeratus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_892,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_893,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_894,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Leontodon hispidus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_895,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_896,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_897,50.6667,13.1833,1933,Tuexen_2981_89737746,HumanObservation
