scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_424,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_425,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_426,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Andropogon ischaemum Thunb.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_427,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_428,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_429,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_430,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_431,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_432,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_433,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Carex humilis Leyss.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_434,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_435,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_436,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_437,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_438,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_439,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_440,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_441,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_442,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_443,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_444,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_445,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_446,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_447,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_448,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_449,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_450,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_451,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_452,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_453,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_454,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_455,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_456,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_457,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_458,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_459,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_460,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_461,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_462,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_463,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,+,Braun-Blanquet Scale,Tuexen_3131_464,60.3833,7.5333,1929,Tuexen_3131_95564151,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_866,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_867,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_868,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_869,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_870,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_871,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_872,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
"Stenophylla Westwood, 1845",Animalia,2.0,Braun-Blanquet Scale,Tuexen_3131_873,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_874,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_875,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_876,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_877,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_878,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_879,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_880,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_881,60.1167,7.2167,1929,Tuexen_3131_95564151,HumanObservation
