scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1078,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1079,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Aconitum variegatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1080,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1081,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Heracleum sphondylium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1082,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Chaerophyllum hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1083,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1084,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Stachys sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1085,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1086,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1087,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1088,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1089,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1090,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1091,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
Lamium maculatum (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1092,50.7333,13.0833,1938,Tuexen_2982_28807068,HumanObservation
