scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1153,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Genista tinctoria L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1154,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Convallaria majalis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1155,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1156,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1157,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1158,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1159,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1160,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Solidago virga Dulac,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1161,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1162,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1163,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1164,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1165,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1166,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1167,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1168,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1169,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Hepatica triloba Chaix,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1170,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1171,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1172,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1173,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1174,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1175,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1176,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
