scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1576,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1577,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1578,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1579,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1580,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1581,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1582,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1583,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1584,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1585,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1586,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1587,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1588,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1589,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Equisetum sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1590,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1591,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1592,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1593,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Anemone nemorosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1594,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1595,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1596,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1597,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1598,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1599,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1600,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1601,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1602,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1603,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1604,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1605,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1606,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1607,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Nardus stricta L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1608,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1609,50.8667,13.5167,1933,Tuexen_2981_52614418,HumanObservation
