scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cystopteris fragilis (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_32,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Pinaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_33,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Agrostis rupestris All.,Plantae,+-1,Braun-Blanquet Scale,Tuexen_7465_34,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Poa alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_35,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Luzula DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_36,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Spicata I.Fox, 1940",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_37,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Salix appendiculata Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_38,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,23.0,Braun-Blanquet Scale,Tuexen_7465_39,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_40,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_41,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Rumex scutatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_42,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Oxyria digyna (L.) Hill,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_43,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_44,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Cerastium uniflorum Clairv.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_45,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_46,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Cardamine resedifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_47,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Arabis alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_48,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Sedum atratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_49,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Saxifraga bryoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_50,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Alchemilla alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_51,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Trifolium pallescens Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_52,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Chamaenerion Seguier,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_53,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Fleischeria,Fungi,12.0,Braun-Blanquet Scale,Tuexen_7465_54,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Vaccinium uliginosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_55,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Linaria alpina (L.) Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_56,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Veronica fruticans Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_57,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Campanula cochleariifolia Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_58,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Asteraceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_59,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Tussilago farfara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_60,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Doronicum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_61,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Drypopteris,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_62,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Asplenium trichomanes L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_63,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_196,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Larix decidua Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_197,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Phleum alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_198,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_199,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
"Car T.Blackburn, 1897",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_200,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Juncus,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_201,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Tofieldia calyculata (L.) Wahlenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_202,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Orchidaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_203,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
Platanthera bifolia (L.) Rich.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_204,46.5775,9.8585,1945,Tuexen_7465_41959809,HumanObservation
