scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_673,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Abies alba Mill.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_674,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_675,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Fagus sylvatica L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_676,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Abies alba Mill.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_677,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_678,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_679,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_680,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_681,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_682,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_683,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Viola sylvatica Fr.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_684,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Fragaria vesca L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_685,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_686,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_687,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_688,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_689,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Galium L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_690,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_691,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Phyteuma spicatum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_692,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_693,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_694,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Senecio L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_695,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_696,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_697,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_698,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_699,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_700,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Carex L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_701,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_702,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_703,49.1194,19.1436,1936,Tuexen_3146_86343367,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1736,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Hieracium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1737,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Calamagrostis varia Thurb.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1738,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1739,49.1194,19.1783,1936,Tuexen_3146_86343367,HumanObservation
