scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2713,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Veronica beccabunga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2714,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2715,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2716,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2717,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2718,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2719,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2720,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2721,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Erythranthe Spach,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2722,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2723,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2724,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2725,50.5833,13.3167,1938,Tuexen_2982_29940154,HumanObservation
